,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
3648,87487,53.34573170731711,4.0484566765208,4.7478217402646505,10.0,0.0
3649,68238,11.4782169890664,3.87841830507456,4.99813430193496,5.0,0.0
3650,382067,83.89701361440491,3.28663683708813,6.198639581459191,18.0,1.0
3651,49962,50.9816326530612,3.61973708824574,7.0374747890894005,3.0,0.0
3652,129749,56.6342208642514,2.6668425981383703,6.7375674833430494,37.0,2.0
3653,30571,3.09172734627832,4.43279694060005,7.2665452462794,1.0,0.0
3654,347818,293.517299578059,2.4114261536879704,7.152156881981259,151.0,3.0
3655,11603,5.707329070339401,1.55236537576932,8.18033102241375,1.0,0.0
3656,812855,1868.63218390805,1.90963566194707,7.79535846456914,134.0,3.0
3657,86085,116.174089068826,3.09360083179439,7.2171464866621795,18.0,0.0
3658,27036,24.5335753176044,3.1360508541838104,7.81479887815064,3.0,0.0
3659,77950,24.245723172628303,2.18211287348032,8.66930813302449,5.0,0.0
3660,26835,13.1737849779087,2.38912926367412,8.760593551176589,1.0,0.0
3661,7208,2.2918918918918902,2.0541259933368896,9.42729896471746,1.0,0.0
3662,26682,11.2062158756825,1.3637195839139802,7.519059209157191,7.0,0.0
3663,601592,830.92817679558,2.5226291111335,7.835166586392949,189.0,3.0
3664,107100,149.581005586592,2.84724207570501,7.531585496884639,17.0,3.0
3665,103009,197.335249042146,0.48822865894947,0.987595311103947,12.0,0.0
3666,1216045,1632.27516778523,1.52530387768054,3.29064460545864,356.0,2.0
3667,64735,97.49246987951808,1.30679982370472,3.05612427548749,5.0,0.0
3668,163929,369.209459459459,1.3476103972521,3.71606831096549,54.0,2.0
3669,47888,47.1802955665025,1.7615971431589499,1.78929577264539,3.0,0.0
3670,421164,486.332563510393,0.496267532356851,0.8881594261876791,151.0,0.0
3671,121829,231.174573055028,1.7124443230989999,2.03127108876861,6.0,0.0
3672,60323,51.957795004306604,1.7700538593038002,2.25512797519932,8.0,0.0
3673,628270,1010.08038585209,0.334743901111737,0.334743901111737,319.0,6.0
3674,187853,236.29308176100602,1.08759667717648,3.47105497462735,64.0,2.0
3675,130192,187.86724386724399,1.9955471155451399,2.28458288954698,3.0,0.0
3676,4447,11.145363408521302,1.9119649297135601,2.78679012200067,1.0,0.0
3677,64182,165.84496124031,1.0298587020522398,1.07496314012603,23.0,1.0
3678,162385,146.029676258993,1.4801222109985102,2.16713680191237,27.0,0.0
3679,524989,690.775,0.50437149946448,0.61051716725539,183.0,1.0
3680,38438,63.1165845648604,1.0052603529164599,3.28000841276141,4.0,0.0
3681,79255,68.67850953206239,1.84593410153685,2.53024688377781,4.0,0.0
3682,64964,132.579591836735,1.0214599739335501,1.6428029463708,8.0,0.0
3683,84629,81.53082851637771,0.316961876298937,4.11345548334592,5.0,0.0
3684,253370,459.8366606170599,0.5832643957690401,1.28193991985947,38.0,1.0
3685,278299,498.74372759856595,0.49524499112961107,1.52802609610064,59.0,1.0
3686,566747,2967.26178010471,0.27831990530630296,0.27831990530630296,390.0,7.0
3687,269728,337.58197747184,0.0,4.27813386444261,15.0,0.0
3688,129274,161.997493734336,2.10853007677935,2.74744979614197,14.0,1.0
3689,7247,16.8143851508121,0.934392534736294,3.38816082426097,,
3690,155027,201.072632944228,0.991213530131109,1.2218860087547299,21.0,0.0
3691,36233,62.6868512110727,2.14355930911659,3.27257230655419,9.0,0.0
3692,45144,50.7806524184477,1.3431157842619699,1.77561238826637,1.0,0.0
3693,84073,100.806954436451,1.6388780252423998,2.6657050577772403,6.0,0.0
3694,24763,62.8502538071066,0.907348851346249,1.67386134422465,3.0,0.0
3695,209674,450.911827956989,1.50612202308778,1.5043303334517,85.0,3.0
3696,545724,554.59756097561,0.0,1.1103469755595299,157.0,3.0
3697,85512,235.57024793388402,1.0447500179242502,3.86313078597202,13.0,2.0
3698,141793,390.614325068871,0.3886252172432829,1.36775572183229,36.0,0.0
3699,369318,1058.21776504298,0.7635352904361209,0.7635352904361209,374.0,5.0
3700,317417,349.96361631753,1.1692000982327801,1.44806957086413,282.0,4.0
3701,113299,91.07636655948549,1.4612276514378202,2.3480783547820603,7.0,0.0
3702,40625,41.2855691056911,1.4796153514489099,3.2774604785428703,1.0,0.0
3703,109424,160.210834553441,0.7258519498756321,3.9811214941761204,8.0,0.0
3704,46138,111.17590361445801,1.11859746058887,1.8074378914734501,2.0,0.0
3705,170271,275.965964343598,1.07517485950113,1.07517485950113,278.0,8.0
3706,830915,1706.1909650924,0.30849289969759197,0.30849289969759197,649.0,8.0
3707,18230,138.106060606061,1.07485851507999,1.8389343512251002,13.0,0.0
3708,305285,809.774535809019,0.7668018763771509,0.7668018763771509,312.0,5.0
3709,90843,190.446540880503,0.927116533510385,1.78275107934988,6.0,0.0
3710,46272,83.2230215827338,0.71766999356704,1.5180216597099299,1.0,0.0
3711,1584064,11077.3706293706,0.0,0.0,1478.0,14.0
3712,55809,98.42857142857142,1.3323762911146002,0.955903091638368,57.0,1.0
3713,16526,15.287696577243302,2.1517397292214797,2.9734438302537,2.0,0.0
3714,141359,181.695372750643,0.6667263411587939,1.2854887378933502,47.0,0.0
3715,40372,121.60240963855401,0.9150025480579741,1.86783429811657,3.0,1.0
3716,73447,67.9435707678076,2.21514382314297,2.21514382314297,3.0,0.0
3717,40328,48.47115384615379,1.8376227073152802,1.86705145210597,2.0,0.0
3718,40591,35.7000879507476,1.92424311616372,2.7584619648061,2.0,0.0
3719,44923,141.712933753943,1.0918055142088101,2.05816836712966,4.0,0.0
3720,50668,74.18448023426059,0.6501269244374339,3.66646716505492,3.0,0.0
3721,39191,43.6425389755011,0.7841423997393789,3.6501050051791095,1.0,0.0
3722,206865,240.26132404181197,1.8129827599708501,3.4084469686652596,35.0,0.0
3723,51361,68.3901464713715,1.6289143805277402,1.36117868001778,14.0,0.0
3724,348899,336.775096525097,1.7718819787309599,2.76714227637017,72.0,0.0
3725,449058,493.47032967033,0.0,1.05632967314219,66.0,0.0
3726,48479,2019.95833333333,0.332321619143226,0.6518529884955521,20.0,0.0
3727,164292,977.928571428571,0.199587229144274,0.8242680302076879,55.0,0.0
3728,82082,804.725490196078,0.437208185592323,0.5991235618260601,31.0,0.0
3729,638931,1562.17848410758,0.0,0.676874266475545,391.0,3.0
3730,125577,381.69300911854106,0.412676807071286,0.928224918990783,32.0,0.0
3731,24527,47.9980430528376,0.677527588987958,6.297428402775839,4.0,0.0
3732,170872,158.214814814815,1.4311552019193,5.716176823776809,18.0,1.0
3733,8688,21.036319612590802,1.3976829453925,5.23914411232674,1.0,0.0
3734,202558,267.579920739762,0.461556052025381,6.58749772682622,47.0,2.0
3735,14066,35.6101265822785,1.16054736600374,5.54414387720454,4.0,0.0
3736,20866,37.4614003590664,1.5356779311780102,5.48841211160236,2.0,0.0
3737,192122,333.545138888889,0.8754374193212799,4.887225154817361,101.0,2.0
3738,227907,185.592019543974,0.37780434609571895,5.9571784299434904,18.0,0.0
3739,14553,37.125,1.13220781414204,6.058708749918639,3.0,1.0
3740,411406,302.949926362298,0.0,5.61690619054549,190.0,1.0
3741,57300,144.332493702771,0.393253246771763,5.91921184572639,,
3742,32244,55.0238907849829,0.8669911814401221,5.8281033736315,3.0,0.0
3743,45650,56.6377171215881,0.766942482223933,5.22222184270087,9.0,0.0
3744,33745,48.4841954022989,0.626586334332936,6.07080558919658,28.0,1.0
3745,37677,33.2541924095322,0.7131123086479271,5.351111172891231,5.0,0.0
3746,66618,117.49206349206301,0.403534288216944,5.36783904694133,11.0,0.0
3747,30479,74.88697788697792,0.48946587116560103,5.03096922891623,1.0,0.0
3748,162809,282.164644714038,0.508246861760366,5.64566045497972,27.0,0.0
3749,27260,53.767258382643,1.15776823705326,5.8901642745871605,4.0,0.0
3750,22347,31.4746478873239,1.02453890000378,6.020877936828639,7.0,0.0
3751,138293,172.006218905473,0.0,5.505963734612429,21.0,3.0
3752,62680,77.0450494745252,0.695660124715005,5.88172412402256,14.0,0.0
3753,523542,658.543396226415,0.0,6.60632638432041,129.0,1.0
3754,70811,152.939524838013,0.781934056416942,6.24983073546683,6.0,0.0
3755,19222,34.1420959147424,1.17442668848534,5.09533856118116,,
3756,354081,282.13625498007997,0.7137148331232099,5.30515310834414,42.0,3.0
3757,30073,42.961428571428605,1.1303308148827,4.8099196562158895,4.0,0.0
3758,66551,89.9337837837838,0.940508519917177,5.72163843995184,116.0,2.0
3759,98012,176.59819819819802,1.20036897691703,5.529648659445361,17.0,0.0
3760,67493,93.2223756906077,0.44733542446002295,6.584412052940509,4.0,0.0
3761,16828,40.944038929440396,0.572475844819782,5.671689729234131,5.0,1.0
3762,298750,394.129287598945,1.25956864483058,6.139273700510219,61.0,1.0
3763,30657,62.058704453441294,0.342329439953549,5.3048878558801205,2.0,1.0
3764,26118,53.851546391752606,0.576038088188703,4.992533441336611,2.0,0.0
3765,9463,24.0177664974619,0.9955328964634108,5.98467912603395,,
3766,38440,59.412673879443595,0.753803454654345,6.426827410630049,2.0,0.0
3767,79546,118.02077151335301,0.708996728723203,6.829668926067059,5.0,0.0
3768,86175,76.39627659574471,1.0355668703188199,5.834028201056481,24.0,0.0
3769,126884,247.8203125,0.355033337459218,6.89690841101197,14.0,0.0
3770,415759,538.54792746114,1.2007925219588798,6.16912889520699,176.0,3.0
3771,20473,44.3138528138528,0.9590190544959221,6.1576199814631,1.0,0.0
3772,319785,390.457875457875,0.0,6.284954220045989,45.0,0.0
3773,106721,156.482404692082,0.685671963220935,5.94408858830446,48.0,2.0
3774,27316,52.937984496124,0.445859361319117,6.15923499862736,3.0,0.0
3775,30368,32.4098185699039,0.40254269456015795,5.87460159801455,3.0,0.0
3776,280979,403.705459770115,0.812550353025457,5.64648976557219,66.0,1.0
3777,2751,3.88559322033898,3.4521472181337898,5.61405544560017,1.0,0.0
3778,18453,14.6568705321684,3.6018322636098397,5.21468128249259,21.0,0.0
3779,6901,12.2575488454707,3.45866241671565,5.19870235626683,1.0,0.0
3780,35077,44.177581863979796,3.6126823165016098,3.74825328882835,2.0,0.0
3781,38839,22.6730881494454,2.4976800402997203,5.284165090263,4.0,0.0
3782,9292,8.46265938069217,3.05399004137702,5.78041245335732,1.0,0.0
3783,3736,3.8997912317327796,3.0748904530959797,4.63321979600605,1.0,0.0
3784,14070,34.1504854368932,4.2075610583334395,4.411521885498151,3.0,0.0
3785,28009,40.7107558139535,2.95507209700446,4.08973383244237,5.0,0.0
3786,19775,45.355504587156,3.69911333468077,5.22110781952609,2.0,1.0
3787,4351,6.97275641025641,3.25702478324492,3.57990076962852,1.0,0.0
3788,6713,3.8580459770114905,3.54069955704387,10.579150151971099,1.0,0.0
3789,2299,2.299,3.3139261821065302,6.0468793301630495,1.0,0.0
3790,6164,12.0626223091977,3.2579710030285494,4.1038811193318905,1.0,0.0
3791,17526,23.6518218623482,3.42760100820837,6.92617592893973,2.0,0.0
3792,7291,8.9680196801968,3.7666454947802697,4.9510236412397095,2.0,0.0
3793,12797,22.730017761989302,3.9125470062840897,4.151377344704859,,
3794,25844,32.305,4.499765386830281,10.7143858344626,6.0,0.0
3795,61128,105.75778546712799,4.604234151868849,4.0170345781034795,11.0,0.0
3796,3781,2.30548780487805,2.9860888908745498,6.84570690346817,1.0,0.0
3797,4935,5.882002383790231,2.16702120960646,4.560673350466731,1.0,0.0
3798,5586,9.71478260869565,4.247547429917209,4.47583184785057,2.0,0.0
3799,28332,8.16248919619706,4.03331453463849,9.628048956475949,1.0,0.0
3800,193134,238.731767614339,4.29802893077632,3.92862418803638,40.0,0.0
3801,113775,40.985230547550394,3.61247265619609,9.7780391838369,5.0,0.0
3802,10394,9.44050862851953,2.34677887910686,3.89660270039033,2.0,0.0
3803,6376,4.23936170212766,3.1130218091346697,5.2481209060120095,,
3804,10177,7.3321325648415,2.14698512116263,7.835805874801201,1.0,0.0
3805,8384,13.5883306320908,4.2519528351417,4.39433410246716,1.0,0.0
3806,15932,34.634782608695694,4.463970642820691,4.17462245158338,1.0,0.0
3807,22814,43.7049808429119,3.88506355630883,4.741655424540401,8.0,0.0
3808,76978,227.745562130178,1.4916828957777102,6.76305369011479,10.0,0.0
3809,49713,104.879746835443,1.1576285112346298,6.474886614705991,4.0,0.0
3810,16160,41.0152284263959,2.0825618220694397,5.7758402592304305,4.0,0.0
3811,15064,37.1034482758621,0.8953689576164531,6.76589561056558,2.0,0.0
3812,133088,238.08228980322002,1.7466176951971697,7.27772781726115,28.0,0.0
3813,108110,328.601823708207,1.4560214347237,7.309900208581429,14.0,0.0
3814,39842,83.0041666666667,1.5218326831163702,6.557941084898831,4.0,0.0
3815,14678,55.1804511278196,0.6745512907688891,6.282854370000111,3.0,0.0
3816,27767,46.355592654424,1.8736458986008302,5.902079464231679,5.0,0.0
3817,56391,165.369501466276,1.36663894393882,5.651413757689401,1.0,0.0
3818,40667,134.214521452145,1.4203359375829199,5.62731690525071,11.0,0.0
3819,17297,59.85121107266439,2.23500497604257,6.46499250929721,3.0,0.0
3820,31959,73.63824884792629,2.01646327405667,6.78177867186326,2.0,0.0
3821,7615,32.2669491525424,0.23010338210421,5.75929419804262,1.0,0.0
3822,36004,82.95852534562209,1.27371319877772,6.70065818573179,1.0,0.0
3823,56520,131.748251748252,0.960481822990987,6.585519058393941,1.0,0.0
3824,60520,88.73900293255129,0.789468001374177,6.52834637411705,14.0,0.0
3825,694144,1382.7569721115499,1.13078048972718,5.764169330938651,673.0,4.0
3826,20490,67.4013157894737,0.421099434714132,6.1903769516887,5.0,0.0
3827,53948,110.097959183673,1.7004347210060802,5.7131113708888694,18.0,0.0
3828,37159,72.8607843137255,1.3525793760579699,5.9991088851390195,3.0,0.0
3829,41133,58.34468085106379,2.20537127402328,6.834586742447129,14.0,0.0
3830,18523,37.1202404809619,0.7439044104955459,6.176831442722371,1.0,0.0
3831,42208,76.3254972875226,1.2782916194621499,6.90396694310705,7.0,0.0
3832,49133,81.48092868988391,1.58025028269522,5.952804515054411,6.0,0.0
3833,29464,48.2225859247136,1.79426868640797,6.684496632053831,3.0,0.0
3834,23320,83.28571428571429,1.7894605991805401,6.91907681649199,3.0,0.0
3835,69069,111.04340836012899,1.36463104924721,6.34918069059235,15.0,1.0
3836,13427,37.1939058171745,0.980693802491646,6.788518591296201,6.0,0.0
3837,64934,403.31677018633496,1.59768338442792,6.712641085045361,3.0,0.0
3838,367804,677.355432780847,1.29039649867902,7.17228615889756,50.0,2.0
3839,25050,37.5,2.2847284071019502,6.73698983587108,4.0,0.0
3840,25652,44.380622837370204,2.02099837773465,6.654381411177191,2.0,0.0
3841,56786,116.603696098563,1.65215443657547,6.33350220779437,5.0,0.0
3842,17304,32.4652908067542,1.8452191551102,6.42817071859378,2.0,0.0
3843,32345,57.5533807829181,1.7385301812241798,5.5311117155921306,1.0,0.0
3844,25178,41.0734094616639,1.8882754056040298,6.044929600603139,1.0,0.0
3845,8201,41.005,2.0477662234093503,5.55358915118928,1.0,0.0
3846,18582,34.9285714285714,2.13232214267221,5.80197625500553,2.0,0.0
3847,11786,38.1423948220065,0.0,5.88235734415519,,
3848,54495,198.88686131386902,1.5789341677984898,6.951584245125611,6.0,0.0
3849,17788,59.4916387959866,1.5323627199963898,5.32937513660213,2.0,0.0
3850,470313,923.994106090373,1.76498785460374,7.011322026888091,78.0,1.0
3851,25633,54.5382978723404,1.62686259170233,6.34712677128264,1.0,0.0
3852,44142,71.5429497568882,1.93371189384685,6.6379155120618405,2.0,0.0
3853,12268,43.5035460992908,2.00054455600512,6.32134677912613,2.0,0.0
3854,34366,60.2912280701754,1.5311579817608898,6.81550988265805,2.0,0.0
3855,54068,236.10480349345002,1.49735106752296,7.03711656875924,8.0,0.0
3856,24602,80.1368078175896,0.37500993434487,5.60949939109931,4.0,0.0
3857,97984,175.913824057451,1.96353015460235,6.313256340969289,7.0,0.0
3858,28907,57.81399999999999,1.23483511126941,7.06096626383053,8.0,1.0
3859,34375,91.6666666666667,1.4186455253919301,6.46962675468626,1.0,0.0
3860,96387,157.238172920065,1.5878776573700901,6.2667850296471705,17.0,0.0
3861,53794,125.102325581395,1.41178927917301,7.1679524462051,3.0,0.0
3862,25694,45.882142857142895,2.15460807650651,6.708615509363941,1.0,0.0
3863,12422,63.702564102564104,1.2061918121358899,7.001933629353441,1.0,0.0
3864,46545,73.29921259842521,1.69388806884368,7.32363159468406,5.0,0.0
3865,208993,387.74211502782896,1.71820779108821,5.36270868628463,27.0,0.0
3866,21403,41.0019157088123,1.04941124627604,6.52895029114164,1.0,0.0
3867,30069,55.172477064220196,1.15856667482448,5.64371452410065,2.0,0.0
3868,22241,51.364896073903,0.383172326473985,6.052862743145,2.0,0.0
3869,8076,19.460240963855398,2.3064750781271,6.20452301284016,2.0,0.0
3870,16832,38.6942528735632,1.69328855858358,7.41260800751909,,
3871,80245,200.112219451372,0.278566785405864,6.15163212645332,31.0,0.0
3872,33167,104.958860759494,1.06078028033205,6.87144419772778,1.0,0.0
3873,53382,147.872576177285,1.2578783288813502,6.836953319609309,2.0,0.0
3874,71813,150.551362683438,1.21177690393475,5.399898768690231,35.0,0.0
3875,332285,536.809369951535,0.9018524336157959,6.158155581994469,86.0,1.0
3876,22068,41.48120300751879,1.17030518250496,6.35079981627676,3.0,0.0
3877,15026,56.4887218045113,1.02800192207468,6.9045543235799505,1.0,0.0
3878,98250,165.962837837838,1.45116805523398,7.12846383978055,9.0,0.0
3879,937166,1241.2794701986802,2.20866898479525,6.972548885252251,496.0,3.0
3880,20157,64.1942675159236,0.30250104385925103,5.89006776327962,3.0,0.0
3881,158348,383.409200968523,1.61323828240479,5.7147709588346505,17.0,0.0
3882,191283,361.593572778828,0.7936741731796,5.542015547954769,201.0,7.0
3883,61599,134.20261437908502,1.8836861513507501,6.62398135153476,22.0,0.0
3884,11284,98.98245614035092,0.48919647058154603,5.697087241501619,5.0,1.0
3885,17883,96.14516129032259,1.21557959751714,6.01088293828843,1.0,0.0
3886,19972,89.1607142857143,1.83753202880193,6.834107132569421,1.0,0.0
3887,41277,95.3279445727483,0.699255116514101,6.4962145716201505,1.0,0.0
3888,129375,396.855828220859,1.4049729005363798,5.979381478474441,21.0,0.0
3889,16673,22.715258855585798,1.96878239340556,6.60283462591015,1.0,0.0
3890,33328,57.462068965517204,1.4523812350581597,5.6156158388689805,1.0,0.0
3891,27345,72.5331564986737,0.48544758414538597,6.36602514107729,2.0,0.0
3892,238412,409.64261168384905,1.3088069323265201,6.0217338576455495,148.0,2.0
3893,144657,253.339754816112,0.65930852751759,5.88582240494789,45.0,0.0
3894,57735,53.9075630252101,1.47288357467843,12.7255903065958,1.0,0.0
3895,86715,108.123441396509,2.15819466588842,12.342439622306099,5.0,0.0
3896,51153,41.5202922077922,1.56209798700554,15.8341598425528,2.0,0.0
3897,30032,45.9908116385911,0.0,13.695113091533301,2.0,0.0
3898,88723,99.91328828828829,1.05745526242535,14.750515809156699,8.0,0.0
3899,362924,342.704438149197,1.66419108335419,14.494168317992001,44.0,1.0
3900,2003554,1606.6992782678399,1.68325161927398,15.8705634866345,207.0,9.0
3901,11931,16.7805907172996,2.05109406132931,15.673586948975698,1.0,0.0
3902,93245,105.005630630631,2.45552618764125,10.6799898251721,9.0,0.0
3903,374264,269.837058399423,1.08575828584287,12.785105600167,95.0,1.0
3904,229211,391.145051194539,0.7785490254584141,13.8518168692103,63.0,3.0
3905,37864,40.1101694915254,2.43273406145614,14.4970109310994,3.0,0.0
3906,18443,27.6921921921922,0.69802419564891,14.133236685978902,1.0,0.0
3907,48155,48.3969849246231,2.1075437437897397,15.108982325838499,3.0,0.0
